23	-0.9942789	0.054321	0.421240	0.184271	0.110359	0.000632	-0.100924	-0.257220	-0.096105	0.152265	-0.144701	-0.057903	-0.220707
24	-0.9949445	0.062853	-0.443876	0.221057	-0.106072	0.220061	-0.044228	0.008634	0.124352	-0.088509	0.016371	-0.039708	0.064670
25	-0.9941678	0.126289	-0.500000	-0.127254	0.350040	0.012944	0.006059	-0.124673	-0.057033	-0.144962	0.036325	0.152584	-0.141166
26	-0.9945347	0.144327	0.084062	-0.053930	0.054760	0.319995	0.051027	-0.006824	0.171141	0.107523	0.155377	0.096180	0.021861
27	-0.9947508	-0.023776	0.499589	-0.031146	0.499705	-0.018071	-0.029174	0.151585	-0.159442	-0.020574	-0.118259	0.109954	-0.161200
28	-0.9948599	-0.097516	-0.080472	-0.032027	-0.458830	-0.079913	0.117096	0.062908	0.061417	-0.031688	0.133215	-0.049755	0.037333
29	-0.9940848	-0.071221	0.428664	-0.149158	0.025318	-0.107308	-0.058093	0.240880	-0.130406	-0.118157	0.130260	0.095426	-0.230355
30	-0.9941822	0.012079	0.498108	-0.178869	-0.069954	-0.229231	0.035255	0.134304	0.010212	-0.053714	-0.032741	0.020135	0.137891
31	-0.9943572	0.129537	0.097835	0.020577	0.495870	0.052323	0.077280	-0.102456	0.083233	0.124417	-0.070855	0.149206	0.042379
32	-0.9946346	0.053607	-0.496892	0.046017	-0.499497	0.051576	0.036316	-0.062751	-0.060583	0.050613	-0.059044	-0.001004	0.067421
33	-0.9947566	0.089975	0.003416	-0.021468	0.091731	0.044480	0.041617	-0.016712	0.123000	0.102861	-0.026487	0.088015	-0.019496
34	-0.9947332	-0.109108	0.118980	0.077967	-0.187608	-0.030109	0.112331	-0.145766	-0.048104	-0.006209	0.027798	0.135036	0.067013
35	-0.9947908	-0.092021	-0.040573	0.005398	0.336770	-0.077500	0.116374	0.145413	0.006130	0.123677	0.072399	0.115893	-0.104385
36	-0.9946583	0.129248	-0.401870	0.155168	-0.272856	0.133976	0.099631	-0.156891	-0.020839	0.017326	0.240621	0.220816	0.168472
37	-0.9945679	-0.114341	0.168582	0.014093	-0.027952	-0.112443	0.120240	0.024069	0.125918	-0.058515	-0.090641	-0.075147	-0.013725
38	-0.9944833	-0.111117	-0.144922	-0.154678	-0.491365	0.168354	-0.303915	-0.128098	-0.299755	-0.110724	-0.155219	0.020919	-0.353057
39	-0.9947302	0.116762	0.489160	0.204774	0.236760	0.072589	-0.146728	0.014535	0.022326	-0.060920	-0.094482	-0.124105	-0.102449
40	-0.9947696	-0.168282	0.058817	-0.060432	0.215183	-0.199349	-0.117716	0.013116	-0.020707	-0.106987	-0.235729	0.120694	-0.083390
41	-0.9944752	-0.018763	0.499785	-0.035537	0.279265	0.043709	0.039056	-0.023992	0.154392	-0.094091	0.137519	0.050685	0.043613
42	-0.9947281	0.015380	0.316526	0.119363	0.099748	-0.001268	0.051885	0.062220	-0.095051	-0.068845	-0.024190	0.086462	0.013038
43	-0.9941629	0.017154	-0.499028	-0.042516	0.477410	-0.071172	0.054700	0.052542	0.008935	-0.042744	-0.014280	-0.121484	0.132121
44	-0.9948517	-0.120359	0.223498	-0.219704	0.130848	-0.217254	0.112636	0.094399	0.027576	-0.084661	0.112506	-0.040034	-0.075821
45	-0.9948188	0.155822	-0.351324	0.071116	-0.487430	-0.080663	0.031803	0.007531	0.069968	-0.165631	0.034084	-0.003983	-0.206296
46	-0.9946657	-0.014698	0.428041	0.014681	-0.011401	-0.066990	-0.253905	0.022699	0.000249	-0.036918	0.035200	-0.014274	-0.113717
47	-0.9948518	-0.027799	-0.037790	0.024062	0.425695	0.166005	0.249316	-0.024246	0.138475	0.046084	0.206316	-0.095387	0.060513
48	-0.9948025	-0.195399	0.237085	0.065505	0.280008	0.147051	-0.025978	-0.012011	0.229579	-0.006842	0.161862	-0.022835	0.054384
49	-0.9941141	0.032906	0.031000	-0.050394	-0.141663	-0.189895	0.168586	0.120103	-0.053194	-0.044338	-0.126731	-0.021922	0.030833
