37	-0.9886048	-0.052930	0.499626	0.105647	-0.422716	-0.035543	-0.066749	-0.053706	-0.060898	-0.068078	-0.281335	-0.053860	-0.192835
38	-0.9885993	-0.117769	-0.016600	-0.172722	-0.415700	0.154414	-0.235785	-0.111157	-0.236553	-0.110512	-0.090469	0.028662	-0.288729
39	-0.9886883	-0.165225	0.157701	-0.087040	0.253871	-0.187962	0.028344	0.302781	0.196005	-0.136098	0.118466	-0.043718	0.052554
40	-0.9886803	-0.288101	0.171743	-0.182344	0.173217	-0.332137	0.216682	0.126421	0.315944	-0.084310	0.107916	0.084478	0.258015
41	-0.9884349	0.079923	0.157998	0.063587	0.285437	0.140134	-0.038409	-0.126455	0.075531	-0.082931	0.050419	0.022153	-0.036686
42	-0.9885662	-0.044507	0.352900	0.062786	0.064846	-0.053280	0.101096	0.110260	-0.044710	-0.085791	0.030224	0.101533	0.064953
43	-0.9883219	-0.054701	-0.279362	-0.121048	-0.041853	-0.141512	0.220418	0.121933	0.171911	-0.009141	0.148886	-0.160422	0.281339
44	-0.9879377	0.092041	0.142700	0.003070	0.023074	0.011299	-0.023283	-0.109286	-0.092994	-0.070546	-0.037173	-0.099572	-0.185078
45	-0.9888870	0.076795	-0.101518	-0.012028	-0.495601	-0.145899	0.133745	0.082360	0.165685	-0.124390	0.140922	-0.030301	-0.108476
46	-0.9883077	-0.054007	0.188496	-0.031452	0.157853	-0.106857	-0.135853	0.077569	0.111439	-0.039244	0.151137	-0.017038	-0.003162
47	-0.9878066	-0.059944	-0.499750	0.025226	0.486930	0.167922	-0.029646	-0.002676	-0.126016	0.058998	-0.067526	-0.111177	-0.206851
48	-0.9881667	-0.223897	0.144270	0.036743	0.499600	0.108924	-0.034047	0.017094	0.225270	0.002907	0.155733	-0.030351	0.046789
49	-0.9875731	-0.011046	0.338074	-0.069702	-0.071870	-0.235262	0.099619	0.138571	-0.116883	-0.043947	-0.189659	-0.009358	-0.030554
