20	-0.9876375	0.029628	-0.455288	-0.076797	0.018581	0.044272	0.044090	0.035652	0.096224	-0.050774	0.170519	-0.123464	0.188213
21	-0.9875816	-0.114704	-0.378296	-0.060513	-0.276253	-0.039707	0.136666	-0.001400	0.001835	0.032015	0.132486	0.029120	-0.156983
22	-0.9882054	-0.090941	-0.345150	-0.105406	-0.108390	-0.011635	0.036968	0.106934	0.040825	0.003697	0.175824	-0.082535	0.067560
23	-0.9883747	0.083570	-0.347400	0.201893	-0.007249	0.025455	0.054880	-0.280696	0.071447	0.094896	0.015401	-0.005967	-0.065649
24	-0.9874690	-0.104686	-0.211792	0.033840	0.349090	0.044267	-0.168613	0.181655	0.001601	-0.056360	-0.086836	-0.096867	-0.082566
25	-0.9884467	-0.182924	0.069717	-0.404159	-0.006316	-0.276763	0.035199	0.167011	-0.045494	-0.080687	0.079014	0.130856	-0.076865
26	-0.9881840	0.170779	-0.245266	-0.057225	0.499871	0.333942	-0.186395	-0.023804	-0.073474	0.079595	-0.083268	0.116349	-0.223278
27	-0.9873826	0.065368	0.330000	0.083747	0.494440	0.069409	0.206030	0.057667	0.068654	0.015081	0.105519	0.063465	0.061076
28	-0.9880514	-0.205796	0.050742	-0.147929	-0.136227	-0.193439	0.083542	0.177760	0.015566	-0.032429	0.095392	-0.043442	-0.009658
29	-0.9876428	0.216821	-0.482583	0.179087	-0.500000	0.154032	0.171813	-0.040798	0.090314	-0.249832	0.296109	0.149554	-0.023093
30	-0.9884665	0.093220	-0.337630	-0.098454	0.156772	-0.149795	-0.043799	0.050020	-0.055039	-0.078432	-0.105485	0.065277	0.066579
31	-0.9868401	0.135844	-0.050477	0.044029	-0.183841	0.057693	0.126243	-0.120816	0.131600	0.101518	-0.027260	0.170400	0.092263
32	-0.9882170	-0.065119	0.403570	-0.071095	0.096899	-0.061472	0.014652	0.043931	-0.087866	0.050889	-0.091324	-0.012309	0.039544
33	-0.9883418	0.123683	0.233096	0.011270	0.465928	0.074260	0.081788	-0.050620	0.170973	0.119350	0.023753	0.072093	0.026527
34	-0.9877406	-0.120266	0.492050	0.106966	-0.299015	-0.032647	0.363830	-0.148741	0.225724	-0.038913	0.281779	0.158660	0.339575
35	-0.9883180	0.002831	0.252287	0.085980	-0.010173	0.008768	0.140276	0.055977	0.031411	0.111195	0.107696	0.106766	-0.087891
36	-0.9880414	0.002498	0.362170	0.050721	-0.108810	0.027026	0.021993	-0.045890	-0.088313	0.086554	0.162630	0.156759	0.117839
37	-0.9882011	0.079122	-0.344157	0.194504	-0.027894	0.061588	0.274430	-0.152623	0.283200	-0.066514	0.056656	-0.043525	0.154639
38	-0.9827692	0.007100	0.191514	-0.103634	0.106087	0.241441	0.067036	-0.259082	0.099447	-0.100952	0.239216	0.063118	0.007099
39	-0.9883588	-0.009581	0.172860	0.070665	0.048667	-0.040923	-0.009445	0.131926	0.153733	-0.123102	0.055208	-0.053923	0.022988
40	-0.9884615	-0.163508	-0.072932	-0.071541	-0.499320	-0.198012	0.075349	0.009577	0.157398	-0.053443	-0.051673	0.062757	0.096117
41	-0.9882363	-0.054639	0.330382	-0.055128	0.256967	0.021977	-0.099682	0.006738	0.011497	-0.107501	-0.004679	0.055857	-0.091800
42	-0.9872976	-0.135742	0.484823	-0.030161	0.499972	-0.137957	0.073903	0.197829	-0.096504	-0.126042	0.006129	0.126581	0.038985
43	-0.9873689	-0.027925	-0.490000	-0.063428	0.152215	-0.107599	-0.091667	0.084881	-0.121531	-0.027707	-0.156048	-0.122904	-0.001038
44	-0.9879577	-0.166051	0.202618	-0.284227	0.180833	-0.267835	0.385646	0.154599	0.289444	-0.036712	0.374394	-0.081371	0.177376
45	-0.9849799	0.050213	0.211743	-0.022478	-0.267917	-0.194077	0.144490	0.083465	0.140724	-0.104044	0.132327	-0.023575	-0.147045
46	-0.9881321	-0.089611	0.130959	-0.052321	-0.312254	-0.138363	-0.096671	0.092943	0.148386	-0.019086	0.183071	-0.021403	0.038431
47	-0.9878429	0.002049	-0.486888	0.075010	0.307625	0.210365	0.014799	-0.059896	-0.100146	0.044900	-0.033633	-0.108020	-0.167256
48	-0.9885015	-0.101052	0.399110	0.155897	-0.254843	0.242491	-0.250433	-0.106000	-0.000434	-0.041128	-0.072194	0.001605	-0.172819
49	-0.9877889	0.015407	-0.393410	-0.034177	0.192860	-0.213183	0.242365	0.109983	0.019923	-0.045265	-0.061942	-0.007694	0.110555
