20	-0.9795597	-0.004690	0.181510	-0.091673	0.010556	0.044720	-0.095608	0.075502	-0.031883	-0.061537	0.034144	-0.143835	0.060488
21	-0.9795217	-0.084952	0.127630	-0.032530	-0.164730	-0.022932	0.074382	-0.046741	-0.074778	0.006248	0.065990	0.074378	-0.234266
22	-0.9784931	-0.209958	0.107750	-0.253385	-0.113485	-0.145622	-0.174332	0.233585	-0.233295	-0.043877	-0.054006	-0.012256	-0.191186
23	-0.9795781	-0.073221	0.305064	0.066677	0.091000	-0.139171	0.212850	-0.147885	0.232371	0.109415	0.157478	-0.003676	0.087422
24	-0.9799644	-0.114137	0.024804	0.051905	-0.280170	0.071315	-0.065514	0.196523	0.112766	-0.089951	0.012523	-0.087358	0.036405
25	-0.9793537	-0.024718	-0.494565	-0.306256	-0.009981	-0.136961	0.156798	0.049993	0.072493	-0.057992	0.193193	0.091995	0.017567
26	-0.9789983	0.093370	0.254500	-0.160261	-0.353760	0.250267	-0.193632	0.087845	-0.057410	0.150662	-0.089360	0.069476	-0.202137
27	-0.9787389	0.021495	0.494910	-0.018394	-0.465640	0.029836	0.071363	0.157607	-0.053070	-0.015742	-0.007259	0.084173	-0.061665
28	-0.9789098	-0.029102	0.121760	0.031635	-0.486798	-0.033252	-0.010832	-0.021354	-0.052465	-0.068790	0.008752	-0.021593	-0.086232
29	-0.9787729	-0.215227	0.103516	-0.286222	-0.126078	-0.241267	-0.181406	0.381330	-0.247355	-0.110493	0.027053	0.128718	-0.326603
30	-0.9792641	0.244374	0.072104	0.096046	0.278518	0.014879	0.075702	-0.132140	0.059226	-0.035910	-0.004711	0.055888	0.179702
31	-0.9803045	-0.063759	-0.063790	-0.156536	-0.087063	-0.130413	-0.188585	0.066362	-0.177907	0.095154	-0.348196	0.185362	-0.193520
32	-0.9791246	-0.007924	0.192457	0.039011	0.450000	0.007450	0.154133	-0.037349	0.034614	0.083586	0.041813	-0.033085	0.183242
33	-0.9804033	-0.116589	-0.043605	-0.223684	0.028184	-0.181759	0.026904	0.164934	0.110730	0.111708	-0.062180	0.112341	-0.011563
34	-0.9792769	-0.097711	-0.049619	0.065223	-0.138045	-0.025455	0.068582	-0.165093	-0.072623	0.013043	0.008038	0.130945	0.027086
35	-0.9802111	0.118509	-0.089482	0.203530	-0.090050	0.114358	0.164914	-0.079824	0.052623	0.094295	0.143677	0.132958	-0.082329
36	-0.9805574	0.048947	0.359330	0.066482	0.445097	0.039198	-0.093290	-0.091624	-0.210630	0.129021	0.055184	0.139404	-0.012398
37	-0.9798416	-0.092929	0.204201	0.056457	-0.483546	-0.061471	0.061488	0.013638	0.067563	-0.075440	-0.150756	-0.077192	-0.063643
38	-0.9796357	0.051459	-0.377038	-0.049037	0.175531	0.298555	0.205163	-0.258809	0.225200	-0.149401	0.345078	0.036219	0.148691
39	-0.9797394	-0.067070	0.450670	0.021379	-0.490000	-0.079417	-0.023794	0.214801	0.123876	-0.153952	0.047492	-0.049158	-0.010425
40	-0.9797278	-0.002759	-0.092440	0.090174	0.053878	-0.033719	0.060200	-0.155327	0.154321	-0.068884	-0.072638	0.108063	0.066980
41	-0.9792037	0.000476	-0.295522	-0.029051	-0.469334	0.077985	0.126540	-0.032984	0.217923	-0.091435	0.209090	0.033506	0.111856
42	-0.9794965	-0.062191	-0.293001	0.028184	0.311763	-0.085798	-0.101995	0.121040	-0.232442	-0.074114	-0.166896	0.089777	-0.132411
43	-0.9793148	-0.104625	-0.194622	-0.152926	-0.408129	-0.158613	-0.142791	0.193143	-0.203488	-0.037196	-0.216166	-0.171614	-0.094663
44	-0.9799487	-0.001803	-0.486550	-0.128242	0.007129	-0.108187	0.145507	0.016979	0.066668	-0.080637	0.144484	-0.082089	-0.039075
45	-0.9800240	0.021874	-0.348126	-0.079083	-0.464998	-0.199112	-0.048671	0.146815	-0.025857	-0.111998	-0.040753	-0.036070	-0.306681
46	-0.9791587	-0.028488	-0.102500	-0.021216	0.392560	-0.076950	-0.054780	0.076488	0.191943	-0.043590	0.230689	-0.044466	0.077073
47	-0.9790593	0.010154	0.235979	0.059508	-0.133198	0.216093	0.102317	-0.048635	0.020015	0.046219	0.078979	-0.093469	-0.068523
48	-0.9788837	-0.261290	0.094629	-0.015521	-0.253334	0.078968	-0.097475	0.084327	0.175879	-0.012604	0.108309	-0.033073	-0.015821
49	-0.9788609	0.037618	-0.244020	-0.053656	0.365969	-0.194378	0.213609	0.131414	-0.000397	-0.052158	-0.078535	-0.018612	0.076349
