18	-0.9934709	-0.144840	-0.495160	0.175931	0.434340	-0.020349	-0.001346	-0.065431	-0.069319	0.068504	0.149520	-0.095158	0.073321
19	-0.9920068	0.187096	-0.095804	0.148024	0.024698	0.069611	0.342130	-0.161651	0.155747	-0.111006	0.149595	0.055385	0.099260
20	-0.9941548	0.161469	0.031924	0.117519	0.054487	0.188518	0.029617	-0.234877	0.035288	0.004718	-0.079349	-0.004896	-0.129801
21	-0.9933823	-0.173963	0.422585	-0.270031	0.263260	-0.014181	0.016417	-0.012823	-0.136921	-0.055577	-0.000831	0.137057	0.044656
22	-0.9932689	0.065558	-0.258250	-0.008475	-0.216090	-0.089056	-0.140322	-0.101169	-0.137374	0.192543	-0.036563	0.010243	-0.190190
23	-0.9928628	0.091624	-0.074689	0.089582	0.067333	0.012003	-0.039738	-0.062929	0.058768	-0.112696	-0.139876	0.080767	-0.061443
24	-0.9934576	0.052300	0.289301	0.146623	0.207061	-0.011852	-0.030833	0.189418	0.014506	0.073063	0.019467	-0.167536	-0.113659
25	-0.9938092	0.005212	0.354540	0.077406	0.231430	-0.014277	0.146558	-0.078036	-0.044558	0.008181	0.187446	-0.048185	0.100387
26	-0.9924501	0.050001	-0.350135	0.031726	-0.022210	-0.014762	-0.048664	0.011238	0.019166	-0.322920	0.035626	0.028894	0.027487
27	-0.9934485	-0.077657	-0.477633	0.182627	0.442178	-0.061663	0.139123	-0.033407	0.039930	0.017298	0.158005	-0.021875	0.211821
28	-0.9941574	0.200309	0.190690	0.101802	-0.020591	0.266246	0.117779	-0.120916	0.028651	-0.092285	0.217543	-0.064127	0.157930
29	-0.9921571	0.006318	-0.228770	-0.243972	0.138571	-0.098118	0.150719	-0.147463	0.141717	-0.060378	-0.029624	0.100828	0.110932
30	-0.9929647	0.068791	-0.338820	-0.181810	0.134377	0.009011	-0.026865	-0.193023	-0.160921	-0.089781	0.072200	-0.062303	-0.113508
31	-0.9934439	-0.125940	0.404360	-0.108762	0.422000	-0.078415	-0.116786	0.131134	-0.097522	-0.127614	0.004988	0.087512	-0.153785
32	-0.9937878	-0.058081	-0.074857	0.032902	0.497836	-0.082325	0.042028	0.125930	0.053884	0.129094	0.078112	-0.052406	0.028676
33	-0.9943291	-0.056920	0.104311	0.078121	0.168605	0.077430	0.237439	-0.063158	0.043755	-0.032890	0.290269	0.153347	0.145510
34	-0.9937956	-0.140687	-0.087889	-0.052783	-0.060818	-0.184218	-0.148904	0.084446	-0.008964	-0.035410	-0.114920	-0.058425	0.118628
35	-0.9939007	0.077424	0.472464	0.131231	0.288039	0.174964	0.020717	-0.074941	-0.189073	0.056854	-0.070838	0.084874	-0.034057
36	-0.9936733	-0.204878	0.064437	-0.048690	0.262568	-0.141770	-0.052116	0.135629	0.088478	0.006188	0.171995	-0.068705	0.016342
37	-0.9933468	-0.063119	0.485589	0.244639	-0.073174	0.148632	-0.013062	-0.099185	-0.080400	-0.168981	0.007726	-0.137609	-0.079184
38	-0.9932948	0.093531	0.500000	0.276119	0.235590	0.313588	-0.033956	-0.231344	0.113923	0.170586	-0.033034	0.093287	0.085373
39	-0.9936857	-0.038347	-0.399161	-0.089152	0.013067	-0.121174	-0.223166	-0.023817	-0.152179	-0.006081	0.017421	-0.053237	0.200674
40	-0.9938688	-0.095326	-0.282466	0.039481	0.412365	0.072735	0.079255	0.006288	-0.005706	0.114432	0.016756	-0.080021	0.114339
41	-0.9934625	-0.132390	0.139740	-0.036384	0.052004	-0.210601	-0.127935	0.048163	0.072975	-0.112913	0.005106	0.116921	0.000385
42	-0.9945868	0.030251	0.197667	0.114274	0.162501	-0.049610	0.023143	0.018260	0.037767	0.084878	0.193030	-0.019228	0.053165
43	-0.9932273	-0.219151	-0.039981	-0.048879	0.288720	-0.066538	-0.200006	0.272006	-0.103686	-0.121570	-0.114198	0.016931	-0.067162
44	-0.9942411	0.068314	0.043560	0.084131	-0.085780	0.049780	-0.073530	-0.056127	-0.235231	0.111191	-0.046534	-0.119941	0.011082
45	-0.9940512	-0.012661	-0.477318	-0.111767	-0.153845	-0.155945	0.172043	0.240081	0.065909	0.025959	0.162725	0.025048	0.230396
46	-0.9940957	0.144028	0.031629	-0.118197	0.210183	0.138602	0.001097	0.007274	0.016150	0.063180	0.070018	-0.007507	-0.016231
47	-0.9934420	-0.114667	-0.080993	-0.158043	-0.031817	-0.099055	-0.123699	0.211183	-0.192405	-0.191089	-0.158007	-0.127052	-0.114094
48	-0.9938695	0.088863	-0.059606	0.144292	-0.072725	0.132300	0.040286	-0.260928	-0.005617	-0.042559	-0.070341	0.019471	-0.003588
