16	-0.9939342	-0.215698	-0.106598	-0.126748	-0.255892	0.010060	0.122810	0.032968	0.066862	0.037791	-0.051721	-0.186845	0.128196
17	-0.9898880	0.075682	0.362497	0.021526	0.499341	-0.017053	0.076144	-0.129340	-0.023031	0.000398	0.017068	-0.182168	0.198094
18	-0.9904975	-0.021505	0.456000	-0.037550	-0.465460	-0.150332	0.148714	0.101612	0.154300	0.017379	-0.013538	-0.012268	0.196915
19	-0.9939236	0.029095	-0.208951	-0.122747	0.087031	-0.000732	0.030807	0.149902	0.140389	-0.000792	0.032630	0.060930	0.092867
20	-0.9937290	0.028164	-0.183240	-0.080777	0.004100	0.036967	-0.177582	0.028990	-0.120127	-0.038787	-0.048616	-0.117368	-0.026131
21	-0.9933991	-0.041024	0.081460	0.018696	0.284000	0.024253	0.141466	-0.081215	-0.016981	0.003067	0.122506	0.055189	-0.175465
22	-0.9939765	0.033790	0.011772	0.022305	0.354890	0.111517	-0.016187	-0.016587	-0.024406	-0.032157	0.113562	-0.055666	0.015357
23	-0.9938536	0.038087	0.132009	0.163701	0.177630	-0.012262	0.106036	-0.244249	0.118007	0.124323	0.065209	-0.028866	-0.018194
24	-0.9938644	-0.132901	-0.039671	0.034553	0.446810	0.030557	0.014475	0.190973	0.194159	-0.045949	0.089930	-0.089185	0.115688
25	-0.9937896	-0.029937	-0.315000	-0.260666	-0.081277	-0.125813	0.068972	0.018689	-0.010215	-0.067277	0.099453	0.094450	-0.066137
26	-0.9940049	0.145446	-0.188886	-0.057619	0.303546	0.319487	-0.091743	-0.005494	0.019539	0.087645	0.006882	0.117654	-0.128542
27	-0.9939177	0.056032	0.339868	0.043066	0.333045	0.058949	0.125216	0.086444	0.000853	0.005816	0.038182	0.072698	-0.012176
28	-0.9935176	0.037113	-0.433171	0.106666	-0.023447	0.048143	0.330405	-0.061163	0.280823	-0.085324	0.339571	-0.016256	0.259146
29	-0.9939406	0.160855	0.019889	0.100358	0.245879	0.119680	-0.178287	0.005503	-0.233642	-0.092967	-0.017583	0.001201	-0.348706
30	-0.9927467	0.177609	0.167044	-0.019991	-0.500000	-0.067989	0.010113	-0.031928	0.018065	-0.032105	-0.041842	0.033699	0.123424
31	-0.9937703	0.098048	0.244949	-0.016631	-0.434530	0.016646	0.186325	-0.075296	0.190750	0.126205	0.036203	0.154398	0.153667
32	-0.9940745	-0.081444	-0.008388	-0.089320	-0.013877	-0.077949	-0.013966	0.066033	-0.107064	0.064954	-0.115120	-0.028956	0.015129
33	-0.9940450	0.039638	0.499480	-0.080918	-0.179350	-0.012763	0.058298	0.035338	0.140444	0.121335	-0.014876	0.073639	0.002134
34	-0.9936014	-0.113101	-0.013175	0.079700	0.130833	-0.027516	0.122538	-0.142063	-0.044603	0.013697	0.034968	0.112973	0.080457
35	-0.9935800	0.026762	-0.496830	0.115449	-0.213950	0.032987	0.049540	0.035713	-0.056441	0.096959	0.024454	0.118327	-0.183493
36	-0.9938552	0.003317	-0.476845	0.033997	0.095892	0.026421	0.015103	-0.037913	-0.100146	0.089810	0.157730	0.151532	0.108846
37	-0.9937353	0.156605	-0.152652	0.291533	-0.034431	0.157924	0.092581	-0.248350	0.093682	-0.029140	-0.137180	-0.072759	-0.024041
38	-0.9933125	-0.054434	0.500000	-0.072857	-0.371340	0.247255	-0.148170	-0.199889	-0.145396	-0.134314	-0.015492	0.033617	-0.198872
39	-0.9938029	-0.026760	-0.470799	0.064293	0.079550	-0.051591	-0.110665	0.143465	0.058820	-0.113265	-0.041465	-0.064207	-0.077720
40	-0.9938269	0.104923	-0.487908	0.205510	-0.152196	0.057117	0.048079	-0.240966	0.148149	-0.096577	-0.096383	0.147685	0.047994
41	-0.9939708	-0.029272	-0.499981	-0.048178	-0.435173	0.041754	0.127074	-0.016566	0.236103	-0.069549	0.223585	0.013119	0.130575
42	-0.9930483	-0.052988	0.302470	0.035468	-0.353016	-0.075138	0.002756	0.133822	-0.140634	-0.095220	-0.057842	0.103265	-0.030003
43	-0.9939675	-0.007956	-0.500000	-0.055476	0.021395	-0.090930	0.133935	0.072924	0.082646	-0.023368	0.061458	-0.134693	0.205090
44	-0.9936246	0.036309	0.000270	-0.049631	0.008366	-0.061047	0.107649	-0.071208	0.022674	-0.070510	0.091084	-0.074753	-0.069685
45	-0.9921487	0.072624	0.119960	-0.003012	0.160110	-0.151383	0.089309	0.063743	0.140686	-0.110487	0.098403	-0.023029	-0.142973
46	-0.9939424	-0.084695	0.208798	-0.055438	0.180916	-0.134515	-0.151895	0.093682	0.100967	-0.037694	0.140045	-0.003130	-0.012341
47	-0.9933918	-0.047041	-0.143360	0.017764	0.500000	0.159363	0.152369	-0.010961	0.042742	0.052505	0.109964	-0.092434	-0.037200
48	-0.9939885	-0.190004	0.112508	0.071406	0.463498	0.147999	-0.081349	-0.015464	0.171477	0.008504	0.105562	-0.038979	-0.000454
49	-0.9938320	0.170933	-0.018831	0.090427	-0.060518	-0.059993	0.178086	-0.026318	-0.034659	-0.029242	-0.116135	-0.001535	0.048668
